schedule_date,schedule_season,schedule_week,team_home,score_home,score_away,team_away,spread_favorite,home_win,away_win,favorite,underdog,score_favorite,score_underdog,season_total_points_for _favorite,season_total_points_against_favorite,season_total_points_for _underdog,season_total_points_against_underdog,win_percentage_favorite,win_percentage_underdog,favorite_win
12/18/2016,2016,15,ATL,41,13,SF,-13.5,1,0,ATL,SF,41,13,469,358,264,434,0,0,1
12/18/2016,2016,15,BAL,27,26,PHI,-5.0,1,0,BAL,PHI,27,26,306,263,316,299,0,0,1
12/18/2016,2016,15,BUF,33,13,CLE,-10.5,1,0,BUF,CLE,33,13,327,277,220,408,0,0,1
12/18/2016,2016,15,CHI,27,30,GB,-4.5,0,1,GB,CHI,30,27,363,339,248,320,0,0,1
12/18/2016,2016,15,CIN,20,24,PIT,-3.0,0,1,PIT,CIN,24,20,341,276,268,272,0,0,1
12/18/2016,2016,15,DAL,26,20,TB,-7.0,1,0,DAL,TB,26,20,366,258,313,322,0,0,1
12/18/2016,2016,15,DEN,3,16,NE,-3.0,0,1,NE,DEN,16,3,365,233,299,258,0,0,1
12/18/2016,2016,15,HOU,21,20,JAX,-3.5,1,0,HOU,JAX,21,20,250,294,260,359,0,0,1
12/18/2016,2016,15,KC,17,19,TEN,-6.0,0,1,KC,TEN,17,19,319,274,340,323,0,0,0
12/18/2016,2016,15,MIN,6,34,IND,-5.0,0,1,MIN,IND,6,34,264,259,362,339,0,0,0
12/18/2016,2016,15,NYG,17,6,DET,-4.0,1,0,NYG,DET,17,6,251,230,301,285,0,0,1
12/18/2016,2016,15,LAC,16,19,OAK,-2.5,0,1,OAK,LAC,19,16,377,336,366,366,0,0,1
12/19/2016,2016,15,WAS,15,26,CAR,-7.0,0,1,WAS,CAR,15,26,345,343,337,352,0,0,0
12/22/2016,2016,16,PHI,24,19,NYG,-1.5,1,0,PHI,NYG,24,19,340,318,270,254,0,0,1
12/24/2016,2016,16,BUF,31,34,MIA,-4.5,0,1,BUF,MIA,31,34,358,311,349,345,0,0,0
12/24/2016,2016,16,CAR,16,33,ATL,-3.0,0,1,ATL,CAR,33,16,502,374,353,385,0,0,1
12/24/2016,2016,16,CHI,21,41,WAS,-3.0,0,1,WAS,CHI,41,21,386,364,269,361,0,0,1
12/24/2016,2016,16,CLE,20,17,LAC,-4.5,1,0,LAC,CLE,17,20,383,386,240,425,0,0,0
12/24/2016,2016,16,GB,38,25,MIN,-6.0,1,0,GB,MIN,38,25,401,364,289,297,0,0,1
12/24/2016,2016,16,HOU,12,10,CIN,-3.0,1,0,HOU,CIN,12,10,262,304,278,284,0,0,1
12/24/2016,2016,16,JAX,38,17,TEN,-4.0,1,0,TEN,JAX,17,38,357,361,298,376,0,0,0
12/24/2016,2016,16,LAR,21,22,SF,-6.0,0,1,LAR,SF,21,22,218,350,286,455,0,0,0
12/24/2016,2016,16,NE,41,3,NYJ,-17.0,1,0,NE,NYJ,41,3,406,236,208,368,0,0,1
12/24/2016,2016,16,NO,31,24,TB,-3.0,1,0,NO,TB,31,24,437,416,337,353,0,0,1
12/24/2016,2016,16,OAK,33,25,IND,-3.5,1,0,OAK,IND,33,25,410,361,387,372,0,0,1
12/24/2016,2016,16,SEA,31,34,ARI,-9.0,0,1,SEA,ARI,31,34,329,269,374,356,0,0,0
12/25/2016,2016,16,KC,33,10,DEN,-3.5,1,0,KC,DEN,33,10,352,284,309,291,0,0,1
12/25/2016,2016,16,PIT,31,27,BAL,-5.5,1,0,PIT,BAL,31,27,372,303,333,294,0,0,1
12/26/2016,2016,16,DAL,42,21,DET,-6.5,1,0,DAL,DET,42,21,408,279,322,327,0,0,1
1/1/2017,2016,17,ATL,38,32,NO,-7.5,1,0,ATL,NO,38,32,540,406,469,454,0,0,1
1/1/2017,2016,17,CIN,27,10,BAL,-2.5,1,0,BAL,CIN,10,27,343,321,305,294,0,0,0
1/1/2017,2016,17,DEN,24,6,OAK,-1.0,1,0,DEN,OAK,24,6,333,297,416,385,0,0,1
1/1/2017,2016,17,DET,24,31,GB,-3.5,0,1,GB,DET,31,24,432,388,346,358,0,0,1
1/1/2017,2016,17,IND,24,20,JAX,-5.5,1,0,IND,JAX,24,20,411,392,318,400,0,0,1
1/1/2017,2016,17,LAR,6,44,ARI,-7.0,0,1,ARI,LAR,44,6,418,362,224,394,0,0,1
1/1/2017,2016,17,MIA,14,35,NE,-7.5,0,1,NE,MIA,35,14,441,250,363,380,0,0,1
1/1/2017,2016,17,MIN,38,10,CHI,-6.0,1,0,MIN,CHI,38,10,327,307,279,399,0,0,1
1/1/2017,2016,17,NYJ,30,10,BUF,-3.5,1,0,BUF,NYJ,10,30,368,341,238,378,0,0,0
1/1/2017,2016,17,PHI,27,13,DAL,-6.5,1,0,PHI,DAL,27,13,367,331,421,306,0,0,1
1/1/2017,2016,17,PIT,27,24,CLE,-3.0,1,0,PIT,CLE,27,24,399,327,264,452,0,0,1
1/1/2017,2016,17,LAC,27,37,KC,-5.5,0,1,KC,LAC,37,27,389,311,410,423,0,0,1
1/1/2017,2016,17,SF,23,25,SEA,-11.5,0,1,SEA,SF,25,23,354,292,309,480,0,0,1
1/1/2017,2016,17,TB,17,16,CAR,-3.0,1,0,TB,CAR,17,16,354,369,369,402,0,0,1
1/1/2017,2016,17,TEN,24,17,HOU,-3.0,1,0,TEN,HOU,24,17,381,378,279,328,0,0,1
1/1/2017,2016,17,WAS,10,19,NYG,-9.0,0,1,WAS,NYG,10,19,396,383,289,264,0,0,0
1/7/2017,2016,18,HOU,27,14,OAK,-4.0,1,0,HOU,OAK,27,14,306,342,430,412,0,0,1
1/7/2017,2016,18,SEA,26,6,DET,-8.0,1,0,SEA,DET,26,6,380,298,352,384,0,0,1
1/8/2017,2016,18,GB,38,13,NYG,-5.0,1,0,GB,NYG,38,13,470,401,302,302,0,0,1
1/8/2017,2016,18,PIT,30,12,MIA,-11.0,1,0,PIT,MIA,30,12,429,339,375,410,0,0,1
1/14/2017,2016,19,ATL,36,20,SEA,-6.5,1,0,ATL,SEA,36,20,576,426,400,334,0,0,1
1/14/2017,2016,19,NE,34,16,HOU,-16.0,1,0,NE,HOU,34,16,475,266,322,376,0,0,1
1/15/2017,2016,19,DAL,31,34,GB,-5.5,0,1,DAL,GB,31,34,452,340,504,432,0,0,0
1/15/2017,2016,19,KC,16,18,PIT,-2.5,0,1,KC,PIT,16,18,405,329,447,355,0,0,0
1/22/2017,2016,20,ATL,44,21,GB,-6.5,1,0,ATL,GB,44,21,620,447,525,476,0,0,1
1/22/2017,2016,20,NE,36,17,PIT,-5.5,1,0,NE,PIT,36,17,511,283,464,391,0,0,1
2/5/2017,2016,21,NE,34,28,ATL,-3.0,1,0,NE,ATL,34,28,545,311,648,481,0,0,1
9/7/2017,2017,1,NE,27,42,KC,-9.0,0,1,NE,KC,27,42,27,42,42,27,0,0,0
9/10/2017,2017,1,BUF,21,12,NYJ,-9.5,1,0,BUF,NYJ,21,12,21,12,12,21,0,0,1
9/10/2017,2017,1,CHI,17,23,ATL,-7.0,0,1,ATL,CHI,23,17,23,17,17,23,0,0,1
9/10/2017,2017,1,CIN,0,20,BAL,-3.0,0,1,CIN,BAL,0,20,0,20,20,0,0,0,0
9/10/2017,2017,1,CLE,18,21,PIT,-9.0,0,1,PIT,CLE,21,18,21,18,18,21,0,0,1
9/10/2017,2017,1,DAL,19,3,NYG,-3.5,1,0,DAL,NYG,19,3,19,3,3,19,0,0,1
9/10/2017,2017,1,DET,35,23,ARI,-2.0,1,0,ARI,DET,23,35,23,35,35,23,0,0,0
9/10/2017,2017,1,GB,17,9,SEA,-3.0,1,0,GB,SEA,17,9,17,9,9,17,0,0,1
9/10/2017,2017,1,HOU,7,29,JAX,-5.5,0,1,HOU,JAX,7,29,7,29,29,7,0,0,0
9/10/2017,2017,1,LAR,46,9,IND,-1.5,1,0,IND,LAR,9,46,9,46,46,9,0,0,0
9/10/2017,2017,1,SF,3,23,CAR,-5.5,0,1,CAR,SF,23,3,23,3,3,23,0,0,1
9/10/2017,2017,1,TEN,16,26,OAK,-2.0,0,1,TEN,OAK,16,26,16,26,26,16,0,0,0
9/10/2017,2017,1,WAS,17,30,PHI,-1.0,0,1,PHI,WAS,30,17,30,17,17,30,0,0,1
9/11/2017,2017,1,DEN,24,21,LAC,-3.5,1,0,DEN,LAC,24,21,24,21,21,24,0,0,1
9/11/2017,2017,1,MIN,29,19,NO,-3.5,1,0,MIN,NO,29,19,29,19,19,29,0,0,1
9/14/2017,2017,2,CIN,9,13,HOU,-6.5,0,1,CIN,HOU,9,13,9,33,20,38,0,0,0
9/17/2017,2017,2,ATL,34,23,GB,-2.5,1,0,ATL,GB,34,23,57,40,40,43,0,0,1
9/17/2017,2017,2,BAL,24,10,CLE,-7.5,1,0,BAL,CLE,24,10,44,10,28,45,0,0,1
9/17/2017,2017,2,CAR,9,3,BUF,-7.0,1,0,CAR,BUF,9,3,32,6,24,21,0,0,1
9/17/2017,2017,2,DEN,42,17,DAL,-2.0,1,0,DAL,DEN,17,42,36,45,66,38,0,0,0
9/17/2017,2017,2,IND,13,16,ARI,-7.5,0,1,ARI,IND,16,13,39,48,22,62,0,0,1
9/17/2017,2017,2,JAX,16,37,TEN,-1.5,0,1,TEN,TEN,37,37,53,42,53,42,0,0,0
9/17/2017,2017,2,KC,27,20,PHI,-4.5,1,0,KC,PHI,27,20,69,47,50,44,0,0,1
9/17/2017,2017,2,LAC,17,19,MIA,-4.5,0,1,LAC,MIA,17,19,38,43,19,17,0,0,0
9/17/2017,2017,2,LAR,20,27,WAS,-2.5,0,1,LAR,WAS,20,27,66,36,44,50,0,0,0
9/17/2017,2017,2,NO,20,36,NE,-7.0,0,1,NE,NO,36,20,63,62,39,65,0,0,1
9/17/2017,2017,2,OAK,45,20,NYJ,-14.0,1,0,OAK,NYJ,45,20,71,36,32,66,0,0,1
9/17/2017,2017,2,PIT,26,9,MIN,-6.0,1,0,PIT,MIN,26,9,47,27,38,45,0,0,1
9/17/2017,2017,2,SEA,12,9,SF,-13.5,1,0,SEA,SF,12,9,21,26,12,35,0,0,1
9/17/2017,2017,2,TB,29,7,CHI,-7.0,1,0,TB,CHI,29,7,29,7,24,52,0,0,1
9/18/2017,2017,2,NYG,10,24,DET,-3.5,0,1,NYG,DET,10,24,13,43,59,33,0,0,0
9/21/2017,2017,3,SF,39,41,LAR,-2.0,0,1,LAR,SF,41,39,107,75,51,76,0,0,1
9/24/2017,2017,3,BUF,26,16,DEN,-3.0,1,0,DEN,BUF,16,26,82,64,50,37,0,0,0
9/24/2017,2017,3,CAR,13,34,NO,-5.0,0,1,CAR,NO,13,34,45,40,73,78,0,0,0
9/24/2017,2017,3,CHI,23,17,PIT,-7.0,1,0,PIT,CHI,17,23,64,50,47,69,0,0,0
9/24/2017,2017,3,DET,26,30,ATL,-3.0,0,1,ATL,DET,30,26,87,66,85,63,0,0,1
9/24/2017,2017,3,GB,27,24,CIN,-9.0,1,0,GB,CIN,27,24,67,67,33,60,0,0,1
9/24/2017,2017,3,IND,31,28,CLE,-1.0,1,0,CLE,IND,28,31,56,76,53,90,0,0,0
9/24/2017,2017,3,JAX,44,7,BAL,-4.0,1,0,BAL,JAX,7,44,51,54,89,51,0,0,0
9/24/2017,2017,3,LAC,10,24,KC,-3.0,0,1,KC,LAC,24,10,93,57,48,67,0,0,1
9/24/2017,2017,3,MIN,34,17,TB,-1.5,1,0,TB,MIN,17,34,46,41,72,62,0,0,0
9/24/2017,2017,3,NE,36,33,HOU,-13.0,1,0,NE,HOU,36,33,99,95,53,74,0,0,1
9/24/2017,2017,3,NYJ,20,6,MIA,-5.5,1,0,MIA,NYJ,6,20,25,37,52,72,0,0,0
9/24/2017,2017,3,PHI,27,24,NYG,-6.0,1,0,PHI,NYG,27,24,77,68,37,70,0,0,1
9/24/2017,2017,3,TEN,33,27,SEA,-3.0,1,0,TEN,SEA,33,27,86,69,48,59,0,0,1
9/24/2017,2017,3,WAS,27,10,OAK,-3.0,1,0,OAK,WAS,10,27,81,63,71,60,0,0,0
9/25/2017,2017,3,ARI,17,28,DAL,-3.0,0,1,DAL,ARI,28,17,64,62,56,76,0,0,1
9/28/2017,2017,4,GB,35,14,CHI,-7.5,1,0,GB,CHI,35,14,102,81,61,104,0,0,1
10/1/2017,2017,4,ARI,18,15,SF,-6.5,1,0,ARI,SF,18,15,74,91,66,94,0,0,1
10/1/2017,2017,4,ATL,17,23,BUF,-8.0,0,1,ATL,BUF,17,23,104,89,73,54,0,0,0
10/1/2017,2017,4,BAL,9,26,PIT,-3.0,0,1,PIT,BAL,26,9,90,59,60,80,0,0,1
10/1/2017,2017,4,CLE,7,31,CIN,-3.0,0,1,CIN,CLE,31,7,64,67,63,107,0,0,1
10/1/2017,2017,4,DAL,30,35,LAR,-6.0,0,1,DAL,LAR,30,35,94,97,142,105,0,0,0
10/1/2017,2017,4,DEN,16,10,OAK,-3.0,1,0,DEN,OAK,16,10,98,74,91,79,0,0,1
10/1/2017,2017,4,HOU,57,14,TEN,-2.0,1,0,TEN,HOU,14,57,100,126,110,88,0,0,0
10/1/2017,2017,4,LAC,24,26,PHI,-1.0,0,1,LAC,PHI,24,26,72,93,103,92,0,0,0
10/1/2017,2017,4,MIA,0,20,NO,-3.0,0,1,NO,MIA,20,0,93,78,25,57,0,0,1
10/1/2017,2017,4,MIN,7,14,DET,-2.0,0,1,MIN,DET,7,14,79,76,99,70,0,0,0
10/1/2017,2017,4,NE,30,33,CAR,-9.0,0,1,NE,CAR,30,33,129,128,78,70,0,0,0
10/1/2017,2017,4,NYJ,23,20,JAX,-3.0,1,0,JAX,NYJ,20,23,109,74,75,92,0,0,0
10/1/2017,2017,4,SEA,46,17,IND,-13.0,1,0,SEA,SEA,46,46,94,76,94,76,0,0,0
10/1/2017,2017,4,TB,25,23,NYG,-3.0,1,0,TB,NYG,25,23,71,64,60,95,0,0,1
10/2/2017,2017,4,KC,29,20,WAS,-7.0,1,0,KC,WAS,29,20,122,77,91,89,0,0,1
10/5/2017,2017,5,TB,14,19,NE,-5.0,0,1,NE,TB,19,14,148,142,85,83,0,0,1
10/8/2017,2017,5,CIN,20,16,BUF,-3.0,1,0,CIN,BUF,20,16,84,83,89,74,0,0,1
10/8/2017,2017,5,CLE,14,17,NYJ,-1.5,0,1,NYJ,CLE,17,14,92,106,77,124,0,0,1
10/8/2017,2017,5,DAL,31,35,GB,-2.0,0,1,DAL,GB,31,35,125,132,137,112,0,0,0
10/8/2017,2017,5,DET,24,27,CAR,-2.5,0,1,DET,CAR,24,27,123,97,105,94,0,0,0
10/8/2017,2017,5,HOU,34,42,KC,-1.0,0,1,KC,HOU,42,34,164,111,144,130,0,0,1
10/8/2017,2017,5,IND,26,23,SF,-1.5,1,0,IND,SF,26,23,96,159,89,120,0,0,1
10/8/2017,2017,5,LAR,10,16,SEA,-1.0,0,1,LAR,SEA,10,16,152,121,110,86,0,0,0
10/8/2017,2017,5,MIA,16,10,TEN,-3.0,1,0,TEN,MIA,10,16,110,142,41,67,0,0,0
10/8/2017,2017,5,NYG,22,27,LAC,-3.5,0,1,NYG,LAC,22,27,82,122,99,115,0,0,0
10/8/2017,2017,5,OAK,17,30,BAL,-2.5,0,1,OAK,BAL,17,30,108,109,90,97,0,0,0
10/8/2017,2017,5,PHI,34,7,ARI,-6.5,1,0,PHI,ARI,34,7,137,99,81,125,0,0,1
10/8/2017,2017,5,PIT,9,30,JAX,-8.5,0,1,PIT,JAX,9,30,99,89,139,83,0,0,0
10/9/2017,2017,5,CHI,17,20,MIN,-3.0,0,1,MIN,CHI,20,17,99,93,78,124,0,0,1
10/12/2017,2017,6,CAR,23,28,PHI,-3.0,0,1,CAR,PHI,23,28,128,122,165,122,0,0,0
10/15/2017,2017,6,ARI,38,33,TB,-1.5,1,0,TB,ARI,33,38,118,121,119,158,0,0,0
10/15/2017,2017,6,ATL,17,20,MIA,-13.5,0,1,ATL,MIA,17,20,121,109,61,84,0,0,0
10/15/2017,2017,6,BAL,24,27,CHI,-6.5,0,1,BAL,CHI,24,27,114,124,105,148,0,0,0
10/15/2017,2017,6,DEN,10,23,NYG,-12.0,0,1,DEN,NYG,10,23,108,97,105,132,0,0,0
10/15/2017,2017,6,HOU,33,17,CLE,-9.5,1,0,HOU,CLE,33,17,177,147,94,157,0,0,1
10/15/2017,2017,6,JAX,17,27,LAR,-2.5,0,1,JAX,LAR,17,27,156,110,179,138,0,0,0
10/15/2017,2017,6,KC,13,19,PIT,-3.5,0,1,KC,PIT,13,19,177,130,118,102,0,0,0
10/15/2017,2017,6,MIN,23,10,GB,-3.0,1,0,GB,MIN,10,23,147,135,122,103,0,0,0
10/15/2017,2017,6,NO,52,38,DET,-4.0,1,0,NO,DET,52,38,145,116,161,149,0,0,1
10/15/2017,2017,6,NYJ,17,24,NE,-9.0,0,1,NE,NYJ,24,17,172,159,109,130,0,0,1
10/15/2017,2017,6,OAK,16,17,LAC,-3.0,0,1,OAK,LAC,16,17,124,126,116,131,0,0,0
10/15/2017,2017,6,WAS,26,24,SF,-12.0,1,0,WAS,SF,26,24,117,113,113,146,0,0,1
10/16/2017,2017,6,TEN,36,22,IND,-7.0,1,0,TEN,IND,36,22,146,164,118,195,0,0,1
10/19/2017,2017,7,OAK,31,30,KC,-3.0,1,0,KC,OAK,30,31,207,161,155,156,0,0,0
10/22/2017,2017,7,BUF,30,27,TB,-3.0,1,0,BUF,TB,30,27,119,101,145,151,0,0,1
10/22/2017,2017,7,CHI,17,3,CAR,-3.0,1,0,CAR,CHI,3,17,131,139,122,151,0,0,0
10/22/2017,2017,7,CLE,9,12,TEN,-5.5,0,1,TEN,CLE,12,9,158,173,103,169,0,0,1
10/22/2017,2017,7,GB,17,26,NO,-3.5,0,1,NO,GB,26,17,171,133,164,161,0,0,1
10/22/2017,2017,7,IND,0,27,JAX,-3.0,0,1,JAX,IND,27,0,183,110,118,222,0,0,1
10/22/2017,2017,7,LAC,21,0,DEN,-1.5,1,0,DEN,LAC,0,21,108,118,137,131,0,0,0
10/22/2017,2017,7,LAR,33,0,ARI,-3.0,1,0,LAR,ARI,33,0,212,138,119,191,0,0,1
10/22/2017,2017,7,MIA,31,28,NYJ,-3.0,1,0,MIA,NYJ,31,28,92,112,137,161,0,0,1
10/22/2017,2017,7,MIN,24,16,BAL,-4.0,1,0,MIN,BAL,24,16,146,119,130,148,0,0,1
10/22/2017,2017,7,NE,23,7,ATL,-3.0,1,0,NE,ATL,23,7,195,166,128,132,0,0,1
10/22/2017,2017,7,NYG,7,24,SEA,-3.5,0,1,SEA,NYG,24,7,134,93,112,156,0,0,1
10/22/2017,2017,7,PIT,29,14,CIN,-4.0,1,0,PIT,CIN,29,14,147,116,98,112,0,0,1
10/22/2017,2017,7,SF,10,40,DAL,-6.5,0,1,DAL,SF,40,10,165,142,123,186,0,0,1
10/23/2017,2017,7,PHI,34,24,WAS,-4.5,1,0,PHI,WAS,34,24,199,146,141,147,0,0,1
10/26/2017,2017,8,BAL,40,0,MIA,-3.0,1,0,BAL,MIA,40,0,170,148,92,152,0,0,1
10/29/2017,2017,8,BUF,34,14,OAK,-2.5,1,0,BUF,OAK,34,14,153,115,169,190,0,0,1
10/29/2017,2017,8,CIN,24,23,IND,-11.0,1,0,CIN,IND,24,23,122,135,141,246,0,0,1
10/29/2017,2017,8,CLE,16,33,MIN,-9.5,0,1,MIN,CLE,33,16,179,135,119,202,0,0,1
10/29/2017,2017,8,DET,15,20,PIT,-3.0,0,1,PIT,DET,20,15,167,131,176,169,0,0,1
10/29/2017,2017,8,NE,21,13,LAC,-7.0,1,0,NE,LAC,21,13,216,179,150,152,0,0,1
10/29/2017,2017,8,NO,20,12,CHI,-9.0,1,0,NO,CHI,20,12,191,145,134,171,0,0,1
10/29/2017,2017,8,NYJ,20,25,ATL,-4.5,0,1,ATL,NYJ,25,20,153,152,157,186,0,0,1
10/29/2017,2017,8,PHI,33,10,SF,-13.0,1,0,PHI,SF,33,10,232,156,133,219,0,0,1
10/29/2017,2017,8,SEA,41,38,HOU,-5.5,1,0,SEA,HOU,41,38,175,131,215,188,0,0,1
10/29/2017,2017,8,TB,3,17,CAR,-2.0,0,1,TB,CAR,3,17,148,168,148,142,0,0,0
10/29/2017,2017,8,WAS,19,33,DAL,-2.0,0,1,DAL,WAS,33,19,198,161,160,180,0,0,1
10/30/2017,2017,8,KC,29,19,DEN,-7.0,1,0,KC,DEN,29,19,236,180,127,147,0,0,1
11/2/2017,2017,9,NYJ,34,21,BUF,-3.0,1,0,BUF,NYJ,21,34,174,149,191,207,0,0,0
11/5/2017,2017,9,CAR,20,17,ATL,-3.0,1,0,ATL,CAR,17,20,170,172,168,159,0,0,0
11/5/2017,2017,9,DAL,28,17,KC,-2.5,1,0,DAL,KC,28,17,226,178,253,208,0,0,1
11/5/2017,2017,9,HOU,14,20,IND,-6.0,0,1,HOU,IND,14,20,229,208,161,260,0,0,0
11/5/2017,2017,9,JAX,23,7,CIN,-6.0,1,0,JAX,CIN,23,7,206,117,129,158,0,0,1
11/5/2017,2017,9,MIA,24,27,OAK,-3.0,0,1,OAK,MIA,27,24,196,214,116,179,0,0,1
11/5/2017,2017,9,NO,30,10,TB,-7.0,1,0,NO,TB,30,10,221,155,158,198,0,0,1
11/5/2017,2017,9,NYG,17,51,LAR,-5.5,0,1,LAR,NYG,51,17,263,155,129,207,0,0,1
11/5/2017,2017,9,PHI,51,23,DEN,-7.0,1,0,PHI,DEN,51,23,283,179,150,198,0,0,1
11/5/2017,2017,9,SF,10,20,ARI,-2.0,0,1,ARI,SF,20,10,139,201,143,239,0,0,1
11/5/2017,2017,9,SEA,14,17,WAS,-8.0,0,1,SEA,WAS,14,17,189,148,177,194,0,0,0
11/5/2017,2017,9,TEN,23,20,BAL,-3.0,1,0,TEN,BAL,23,20,181,193,190,171,0,0,1
11/6/2017,2017,9,GB,17,30,DET,-2.5,0,1,DET,GB,30,17,206,186,181,191,0,0,1
11/9/2017,2017,10,ARI,16,22,SEA,-6.0,0,1,SEA,ARI,22,16,211,164,155,223,0,0,1
11/12/2017,2017,10,ATL,27,7,DAL,-3.5,1,0,ATL,DAL,27,7,197,179,233,205,0,0,1
11/12/2017,2017,10,BUF,10,47,NO,-2.0,0,1,NO,BUF,47,10,268,165,184,196,0,0,1
11/12/2017,2017,10,CHI,16,23,GB,-4.5,0,1,CHI,GB,16,23,150,194,204,207,0,0,0
11/12/2017,2017,10,DEN,16,41,NE,-7.0,0,1,NE,DEN,41,16,257,195,166,239,0,0,1
11/12/2017,2017,10,DET,38,24,CLE,-10.5,1,0,DET,CLE,38,24,244,210,143,240,0,0,1
11/12/2017,2017,10,IND,17,20,PIT,-10.5,0,1,PIT,IND,20,17,187,148,178,280,0,0,1
11/12/2017,2017,10,JAX,20,17,LAC,-5.0,1,0,JAX,LAC,20,17,226,134,167,172,0,0,1
11/12/2017,2017,10,LAR,33,7,HOU,-12.0,1,0,LAR,HOU,33,7,296,162,236,241,0,0,1
11/12/2017,2017,10,SF,31,21,NYG,-3.0,1,0,NYG,SF,21,31,150,238,174,260,0,0,0
11/12/2017,2017,10,TB,15,10,NYJ,-1.0,1,0,TB,NYJ,15,10,173,208,201,222,0,0,1
11/12/2017,2017,10,TEN,24,20,CIN,-4.5,1,0,TEN,CIN,24,20,205,213,149,182,0,0,1
11/12/2017,2017,10,WAS,30,38,MIN,-1.0,0,1,MIN,WAS,38,30,217,165,207,232,0,0,1
11/13/2017,2017,10,CAR,45,21,MIA,-8.0,1,0,CAR,MIA,45,21,213,180,137,224,0,0,1
11/16/2017,2017,11,PIT,40,17,TEN,-7.0,1,0,PIT,TEN,40,17,227,165,222,253,0,0,1
11/19/2017,2017,11,CHI,24,27,DET,-3.0,0,1,DET,CHI,27,24,271,234,174,221,0,0,1
11/19/2017,2017,11,CLE,7,19,JAX,-7.5,0,1,JAX,CLE,19,7,245,141,150,259,0,0,1
11/19/2017,2017,11,DAL,9,37,PHI,-6.0,0,1,PHI,DAL,37,9,320,188,242,242,0,0,1
11/19/2017,2017,11,DEN,17,20,CIN,-2.5,0,1,DEN,CIN,17,20,183,259,169,199,0,0,0
11/19/2017,2017,11,GB,0,23,BAL,-2.0,0,1,BAL,GB,23,0,213,171,204,230,0,0,1
11/19/2017,2017,11,HOU,31,21,ARI,-2.0,1,0,HOU,ARI,31,21,267,262,176,254,0,0,1
11/19/2017,2017,11,LAC,54,24,BUF,-6.5,1,0,LAC,BUF,54,24,221,196,208,250,0,0,1
11/19/2017,2017,11,MIA,20,30,TB,-1.0,0,1,TB,MIA,30,20,203,228,157,254,0,0,1
11/19/2017,2017,11,MIN,24,7,LAR,-2.5,1,0,MIN,LAR,24,7,241,172,303,186,0,0,1
11/19/2017,2017,11,NO,34,31,WAS,-7.5,1,0,NO,WAS,34,31,302,196,238,266,0,0,1
11/19/2017,2017,11,NYG,12,9,KC,-10.0,1,0,KC,NYG,9,12,262,220,162,247,0,0,0
11/19/2017,2017,11,OAK,8,33,NE,-7.0,0,1,NE,OAK,33,8,290,203,204,247,0,0,1
11/20/2017,2017,11,SEA,31,34,ATL,-2.0,0,1,SEA,ATL,31,34,242,198,231,210,0,0,0
11/23/2017,2017,12,DAL,6,28,LAC,-1.0,0,1,LAC,DAL,28,6,249,202,248,270,0,0,1
11/23/2017,2017,12,DET,23,30,MIN,-3.0,0,1,MIN,DET,30,23,271,195,294,264,0,0,1
11/23/2017,2017,12,WAS,20,10,NYG,-7.5,1,0,WAS,NYG,20,10,258,276,172,267,0,0,1
11/26/2017,2017,12,ARI,27,24,JAX,-5.0,1,0,JAX,ARI,24,27,269,168,203,278,0,0,0
11/26/2017,2017,12,ATL,34,20,TB,-10.0,1,0,ATL,TB,34,20,265,230,223,262,0,0,1
11/26/2017,2017,12,CIN,30,16,CLE,-8.0,1,0,CIN,CLE,30,16,199,215,166,289,0,0,1
11/26/2017,2017,12,IND,16,20,TEN,-3.5,0,1,TEN,IND,20,16,242,269,194,300,0,0,1
11/26/2017,2017,12,KC,10,16,BUF,-10.0,0,1,KC,BUF,10,16,272,236,224,260,0,0,0
11/26/2017,2017,12,LAR,26,20,NO,-2.5,1,0,LAR,NO,26,20,329,206,322,222,0,0,1
11/26/2017,2017,12,NE,35,17,MIA,-16.5,1,0,NE,MIA,35,17,325,220,174,289,0,0,1
11/26/2017,2017,12,NYJ,27,35,CAR,-5.0,0,1,CAR,NYJ,35,27,248,207,228,257,0,0,1
11/26/2017,2017,12,OAK,21,14,DEN,-5.0,1,0,OAK,DEN,21,14,225,261,197,280,0,0,1
11/26/2017,2017,12,PHI,31,3,CHI,-13.5,1,0,PHI,CHI,31,3,351,191,177,252,0,0,1
11/26/2017,2017,12,PIT,31,28,GB,-14.0,1,0,PIT,GB,31,28,258,193,232,261,0,0,1
11/26/2017,2017,12,SF,13,24,SEA,-7.0,0,1,SEA,SF,24,13,266,211,187,284,0,0,1
11/27/2017,2017,12,BAL,23,16,HOU,-7.0,1,0,BAL,HOU,23,16,236,187,283,285,0,0,1
11/30/2017,2017,13,DAL,38,14,WAS,-2.0,1,0,WAS,DAL,14,38,272,314,286,284,0,0,0
12/3/2017,2017,13,ARI,16,32,LAR,-7.0,0,1,LAR,ARI,32,16,361,222,219,310,0,0,1
12/3/2017,2017,13,ATL,9,14,MIN,-3.0,0,1,ATL,MIN,9,14,274,244,285,204,0,0,0
12/3/2017,2017,13,BAL,44,20,DET,-3.0,1,0,BAL,DET,44,20,280,207,314,308,0,0,1
12/3/2017,2017,13,BUF,3,23,NE,-9.0,0,1,NE,BUF,23,3,348,223,227,283,0,0,1
12/3/2017,2017,13,CHI,14,15,SF,-3.0,0,1,CHI,SF,14,15,191,267,202,298,0,0,0
